English_2.8	hillclimbing-auc	5688247	7.39497270518_6.63640968709	3.11873015594
Wolof_2.8	hillclimbing-auc	6200089	6.67615833577_5.94743745566	3.37624891399
Scottish_Gaelic_2.8	hillclimbing-auc	5288131	6.42959187247_5.46909934657	3.39433656454
Norwegian_2.8	hillclimbing-auc	1900461	7.69579638452_6.78319400518	3.53643220468
Hindi_2.8	hillclimbing-auc	3262716	7.1887846971_5.73101291982	3.54296418547
Persian_2.8	hillclimbing-auc	1755189	7.66512142702_6.69887926893	3.0934779242
Urdu_2.8	hillclimbing-auc	9619326	7.13773334847_5.78534280544	3.61949740447
Slovenian_2.8	hillclimbing-auc	3271077	8.26033644521_7.65206576013	3.35534007141
Finnish_2.8	hillclimbing-auc	2808153	9.34993648095_8.85554138544	2.87798351459
Arabic_2.8	hillclimbing-auc	9614956	3.18569802223_2.4613150584	5.46004390803
Estonian_2.8	hillclimbing-auc	8277564	9.16136152662_8.53556558363	2.98841033956
Bambara_2.8	hillclimbing-auc	5215135	5.33384781381_4.3770990694	2.08645958153
Coptic_2.8	hillclimbing-auc	6875983	5.55989604046_4.52601711976	4.02463934051
Latvian_2.8	hillclimbing-auc	4655320	8.96262163073_8.59135572334	2.65287282319
Spanish_2.8	hillclimbing-auc	6505062	7.34145194481_6.52297558782	3.9876757999
Wolof_2.8	hillclimbing-auc	5255902	6.67615833577_5.87302771634	3.16230451781
Slovak_2.8	hillclimbing-auc	7536341	8.38707949151_7.87857118195	2.44229535246
Greek_2.8	hillclimbing-auc	8005107	7.52098232728_6.64087172791	3.85143129247
Ukrainian_2.8	hillclimbing-auc	4592649	9.00488465796_8.61918476238	3.413157952
Latin_2.8	hillclimbing-auc	9476316	8.13805400927_7.42099640649	4.02350378492
Naija_2.8	hillclimbing-auc	7188858	5.65820563244_4.57594329672	5.04109651489
Chinese_2.8	hillclimbing-auc	9135485	8.1048766083_7.51016806473	3.46970949081
Slovenian_2.8	hillclimbing-auc	7951000	8.26033644521_7.80347767094	2.53089005989
Bambara_2.8	hillclimbing-auc	910463	5.33384781381_4.29633329974	3.59581528251
Serbian_2.8	hillclimbing-auc	1284236	8.06528273959_7.26195388399	3.22772925494
Scottish_Gaelic_2.8	hillclimbing-auc	4418278	6.42959187247_5.5016338632	3.19649035315
Turkish_2.8	hillclimbing-auc	2663466	9.23123992342_8.42969352556	2.42710874473
Uyghur_2.8	hillclimbing-auc	8141165	8.51360741593_8.1498714759	2.80083575079
Slovenian_2.8	hillclimbing-auc	4297760	8.26033644521_7.6715335692	3.52908316056
Chinese_2.8	hillclimbing-auc	6215350	8.1048766083_7.5777534731	3.84944536266
German-GSD_2.8	hillclimbing-auc	3602451	8.14641456042_7.60444066596	2.84033835248
Italian_2.8	hillclimbing-auc	9242581	7.37224976657_6.15485183835	3.38722740303
Erzya_2.8	hillclimbing-auc	8138694	8.19304814923_7.9337247201	2.16072214883
Catalan_2.8	hillclimbing-auc	7444105	6.9424317159_5.80072129908	3.9334896029
Armenian_2.8	hillclimbing-auc	6229436	8.38778667396_7.93051722458	3.72527472527
Indonesian_2.8	hillclimbing-auc	5456789	8.12437959059_7.59511729963	3.59361897945
Serbian_2.8	hillclimbing-auc	7972558	8.06528273959_7.25298510587	3.0872546234
Galician_2.8	hillclimbing-auc	8361480	6.9042382318_6.24477741112	4.10164547599
Norwegian_2.8	hillclimbing-auc	3248429	7.69579638452_6.96062674643	2.66703555074
Uyghur_2.8	hillclimbing-auc	3772490	8.51360741593_8.25123030792	2.50642353916
Basque_2.8	hillclimbing-auc	1387248	8.45484310813_7.8017363198	2.74052560588
Serbian_2.8	hillclimbing-auc	1104762	8.06528273959_7.26110617629	3.25458633427
Hindi_2.8	hillclimbing-auc	1408073	7.1887846971_5.80859427934	3.30694727205
Chinese_2.8	hillclimbing-auc	770672	8.1048766083_7.45472692715	3.3063854809
Akkadian_2.8	hillclimbing-auc	5336199	6.68098628559_4.5376994589	3.53415008964
Slovenian_2.8	hillclimbing-auc	5103532	8.26033644521_7.72562426222	4.42123790601
Croatian_2.8	hillclimbing-auc	424398	8.48054534126_7.75394361721	3.80572566382
Hindi_2.8	hillclimbing-auc	867498	7.1887846971_5.96510791498	3.34976689836
Vietnamese_2.8	hillclimbing-auc	6638722	7.14693337176_6.74961189539	2.34028080579
Irish_2.8	hillclimbing-auc	7712527	7.36585182827_6.53030110065	3.425756134
Danish_2.8	hillclimbing-auc	8195983	7.5946802527_7.04413297395	3.1676324045
Komi_Zyrian_2.8	hillclimbing-auc	3077304	8.00842326657_7.82069693377	3.16605517054
Breton_2.8	hillclimbing-auc	3916689	6.6744745936_6.08913530407	2.32197678772
Catalan_2.8	hillclimbing-auc	2130443	6.9424317159_5.9721457474	3.27490152709
Faroese_2.8	hillclimbing-auc	1802698	6.70440047675_5.99010556622	4.48401768148
Ukrainian_2.8	hillclimbing-auc	16664	9.00488465796_8.61740033581	3.42170942403
Yoruba_2.8	hillclimbing-auc	7668200	6.21813369187_5.9468033261	3.85024225518
Russian_2.8	hillclimbing-auc	6999732	9.245975441_8.3393190351	2.86709258522
Kurmanji_2.8	hillclimbing-auc	687395	6.86169993023_6.38367107931	3.16056885864
Armenian_2.8	hillclimbing-auc	8653587	8.38778667396_7.93830924025	3.48601967509
Romanian_2.8	hillclimbing-auc	8468647	8.00609274184_6.8944461352	3.6046966783
English_2.8	hillclimbing-auc	4983328	7.39497270518_6.48210575248	3.03604912972
Amharic_2.8	hillclimbing-auc	355135	5.72899089684_4.9435052166	3.57649158593
Swedish_2.8	hillclimbing-auc	9925329	7.69697931331_7.1394091446	2.96878230068
Spanish_2.8	hillclimbing-auc	1489318	7.34145194481_6.56599910605	3.12351019483
Kazakh_2.8	hillclimbing-auc	418051	8.14772049101_7.85473169729	2.49320836729
Slovak_2.8	hillclimbing-auc	9825457	8.38707949151_7.96057359387	2.07126487959
Ukrainian_2.8	hillclimbing-auc	7740578	9.00488465796_8.69106235006	3.33651021607
Kurmanji_2.8	hillclimbing-auc	9674304	6.86169993023_6.40500076478	2.94761152303
Thai_2.8	hillclimbing-auc	4695518	6.99135476575_6.52924510669	3.4290736342
Arabic_2.8	hillclimbing-auc	1930711	3.18569802223_2.51940584353	3.92532679309
French_2.8	hillclimbing-auc	280157	7.30424825811_6.07501645204	3.76919036799
Cantonese_2.8	hillclimbing-auc	6416402	5.92291226847_5.25964024716	4.62268041237
Wolof_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3182690	6.67615833577_6.07886402284	2.43288444831
Bambara_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4033930	5.33384781381_4.53224693859	1.9679233109
Russian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5608242	9.245975441_8.56411060591	2.42569419395
Hebrew_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4989845	7.14094557019_6.57490402232	2.90855707149
Akkadian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5704312	6.68098628559_4.60312872073	3.26709638863
Cantonese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	620770	5.92291226847_5.48078214502	2.38291605302
Gothic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4155509	7.08260227555_6.44096443804	2.2536697707
Hindi_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5843222	7.1887846971_6.17676925487	2.73997723193
Swedish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6150826	7.69697931331_7.17436369051	2.54164682655
French_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4284481	7.30424825811_6.32758305197	2.67214060844
Slovak_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8998209	8.38707949151_7.95316968971	1.96469494389
Vietnamese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6395835	7.14693337176_6.76999609406	2.14906543414
Icelandic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	298496	7.58745292127_6.8683038562	2.87720958471
Wolof_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3772369	6.67615833577_6.06081026005	2.46247827976
Persian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2101209	7.66512142702_7.09192023988	2.51279618491
Scottish_Gaelic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8786691	6.42959187247_5.59597503625	2.64789764049
Finnish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8355189	9.34993648095_8.91348641109	2.19487774867
Akkadian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3317204	6.68098628559_4.56312880087	3.28745837958
Norwegian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1205397	7.69579638452_6.99889846988	2.47659026109
Thai_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7427768	6.99135476575_6.62673938464	2.46698337292
Galician_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1264927	6.9042382318_6.43394332483	2.92970091136
Italian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9813112	7.37224976657_6.42182931083	2.52957219057
Armenian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5268996	8.38778667396_8.03195676598	2.59393226364
Icelandic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2482221	7.58745292127_6.84821053902	2.98903114938
Ukrainian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4781614	9.00488465796_8.72029354052	2.51728789956
Old_Church_Slavonic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	720223	7.14355858817_6.28946869967	2.09633967789
Wolof_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6643298	6.67615833577_6.03661372365	2.41697437011
Coptic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8172723	5.55989604046_4.67636481694	2.87128463476
Lithuanian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6288571	8.72058336465_8.19910817709	2.57368411901
Uyghur_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	88004	8.51360741593_8.32253113273	2.15012432656
Basque_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3066732	8.45484310813_8.01676539688	2.12540791019
Old_East_Slavic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5040309	8.31255790664_7.60726939362	2.40764933064
Hindi_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2910421	7.1887846971_5.9589641532	2.93423461951
Czech_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3699332	9.05221642423_8.05356333473	2.50235280667
Urdu_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3180482	7.13773334847_5.94197800277	2.88242344387
Greek_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3630311	7.52098232728_6.87507229097	2.65414552847
Czech_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1424894	9.05221642423_8.16842259293	2.42308673592
Kiche_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5438977	6.27326268572_5.73331644484	1.6549622751
Dutch_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8074444	7.57654997276_6.88531673897	2.35411460283
Greek_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3086903	7.52098232728_6.90008903435	2.74771524331
Vietnamese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9647454	7.14693337176_6.81042451572	2.18063428389
Thai_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9374588	6.99135476575_6.62576048516	2.45121140143
Lithuanian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4097861	8.72058336465_8.21216535956	2.51541497853
Komi_Zyrian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8578907	8.00842326657_7.97200318762	2.13779046066
Classical_Chinese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7938187	6.64604347414_5.67032921464	1.65628044668
Persian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1645542	7.66512142702_7.02709413086	2.44466675804
Slovak_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5150792	8.38707949151_7.9479421332	2.12837368883
Uyghur_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1655105	8.51360741593_8.32841426249	2.11120320486
Galician_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6453044	6.9042382318_6.36509723303	2.96415262871
Swedish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2107092	7.69697931331_7.17840942621	2.55535102491
Swedish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8626404	7.69697931331_7.18666298903	2.32153185065
Persian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1809442	7.66512142702_7.08322915776	2.37039067659
Vietnamese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2755776	7.14693337176_6.78469147409	2.18383186535
Cantonese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8605202	5.92291226847_5.48120921131	2.33451153657
Greek_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2657729	7.52098232728_6.90032703163	2.67053716965
Belarusian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3370200	8.96501629969_8.18740488087	2.22245902448
Serbian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4770082	8.06528273959_7.43770872655	2.33993847826
Danish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6082111	7.5946802527_7.22561629412	2.57475548994
Mbya_Guarani_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	543249	1.67886952047_1.1688721843	1.99297280782
Ukrainian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9510992	9.00488465796_8.72221497049	2.4208716844
Norwegian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2614859	7.69579638452_6.97840181347	2.23180687632
Kazakh_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3702128	8.14772049101_8.02351328163	1.9822059223
Korean_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1090464	10.1703528661_9.76345909697	2.12803730037
Persian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	493118	7.66512142702_7.09824731903	2.36362099012
Slovak_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6473583	8.38707949151_7.93786846192	1.95186150361
Polish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	458441	8.71978086187_8.04491423222	2.20335844428
Norwegian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1155122	7.69579638452_6.96977587486	2.37764047774
Latvian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4800132	8.96262163073_8.58537287756	2.40994714379
Romanian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1287431	8.00609274184_7.16666556388	2.60848166691
Armenian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	179900	8.38778667396_8.03267920158	2.67481038324
Turkish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4107857	9.23123992342_8.49560520226	2.02861365364
Polish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8097499	8.71978086187_8.01191659506	2.28220432459
Bulgarian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6673799	8.09323744463_7.52572274115	2.18187437476
Old_East_Slavic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5442175	8.31255790664_7.60350657887	2.39522598566
Estonian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	347991	9.16136152662_8.73595121415	2.49008075843
Italian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8982547	7.37224976657_6.34131933576	2.6014064371
Polish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1778596	8.71978086187_8.07577530077	2.18898428128
Gothic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5467205	7.08260227555_6.41428986844	2.29338139581
Portuguese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6829715	7.18828702825_6.52172584768	2.83628784379
Welsh_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3787004	6.8932721418_6.25357383286	2.33847322927
Faroese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9951876	6.70440047675_5.99699488569	2.73089403889
Faroese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4976572	6.70440047675_5.91233681676	2.51636558755
Akkadian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5434689	6.68098628559_4.58635049964	3.68155041407
Old_East_Slavic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8642730	8.31255790664_7.60907714318	2.41482810885
Finnish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3020496	9.34993648095_8.91708279887	2.22937670345
Arabic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1726505	3.18569802223_2.47775457473	2.93714431428
Breton_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	754489	6.6744745936_6.17121352884	2.07749906402
Swedish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3998648	7.69697931331_7.20032636753	2.38137158121
Swedish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8117336	7.69697931331_7.14698065415	2.49835085071
Classical_Chinese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3551081	6.64604347414_5.69185806507	1.6394270404
Swedish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5282512	7.69697931331_7.19781898926	2.29363567737
Mbya_Guarani_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3918559	1.67886952047_1.17061138346	2.00020368673
Lithuanian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1528765	8.72058336465_8.16037273155	2.57526648003
Arabic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3984271	3.18569802223_2.55852604082	2.93731066576
Estonian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9199239	9.16136152662_8.70594154487	2.32344421266
Scottish_Gaelic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5973915	6.42959187247_5.68390564977	2.59955428108
Erzya_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9311338	8.19304814923_8.0390299822	2.06455306033
Catalan_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7076999	6.9424317159_6.01083906878	2.75799272654
Portuguese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	874092	7.18828702825_6.50577016559	2.56977433489
