Armenian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1923289	8.38778667396_8.02978420408	2.708728629
Irish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	387429	7.36585182827_6.63875758951	2.90077992299
Gothic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5875761	7.08260227555_6.41240060471	2.22817662962
Amharic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1309065	5.72899089684_5.27172348485	1.88819479857
Estonian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	275663	9.16136152662_8.71886615702	2.31691228106
Slovak_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8802405	8.38707949151_7.93300040257	2.24665086495
Bambara_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5171504	5.33384781381_4.47347372454	1.98386948106
Coptic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2230388	5.55989604046_4.71669644811	2.65369819098
Slovenian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2349655	8.26033644521_7.84539105013	2.33930114029
Hungarian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7153137	8.24699378298_8.08169956398	2.58864197531
Kazakh_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	177568	8.14772049101_8.04190016577	2.00529747351
Czech_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2873933	9.05221642423_8.09949340438	2.52668964185
Classical_Chinese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5313872	6.64604347414_5.70450041462	1.65859439406
Old_French_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6291191	7.05139088845_6.2527776816	2.20425056513
English_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4796464	7.39497270518_6.7094702168	2.57258639038
Chinese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2419983	8.1048766083_7.6429081477	2.70150499015
Western_Armenian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5966602	8.14694790414_7.92511496392	2.600347461
Lithuanian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1528765	8.72058336465_8.16037273155	2.57526648003
Croatian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1462429	8.48054534126_7.9081543392	2.51168232732
North_Sami_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3133866	7.75880167611_7.46060542237	1.89851889683
Basque_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5570184	8.45484310813_8.00223350325	2.10331549406
Latin_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1685158	8.13805400927_7.58941878362	2.49051063266
Sanskrit_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	353973	7.88649342905_7.30599569975	1.97391800473
Uyghur_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	88004	8.51360741593_8.32253113273	2.15012432656
Maltese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4881879	7.32924122663_6.8034914529	2.54808747557
Old_French_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5243662	7.05139088845_6.25769082532	2.35091008872
French_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9556389	7.30424825811_6.2036487089	2.67382939612
Kurmanji_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3726539	6.86169993023_6.56907881313	2.1597180017
Breton_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6165485	6.6744745936_6.18285892667	2.22051666043
Welsh_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9937794	6.8932721418_6.36198343936	2.20023430326
Cantonese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4449567	5.92291226847_5.49481289709	2.40117820324
Norwegian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8959732	7.69579638452_7.00322245101	2.22160802819
Persian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9416125	7.66512142702_7.06262055223	2.377354393
Italian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9255755	7.37224976657_6.41134297783	2.66229253601
Korean_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6118260	10.1703528661_9.8290026393	2.13517232596
Chinese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3687689	8.1048766083_7.60823690937	2.67811963639
Old_Church_Slavonic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8445016	7.14355858817_6.27998813407	2.10393362616
Basque_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1294394	8.45484310813_8.02637831371	2.04607753557
Belarusian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8733351	8.96501629969_8.29013679641	2.30600286257
Slovenian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8791874	8.26033644521_7.84616789281	2.72218382861
Spanish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6409891	7.34145194481_6.6024350899	2.80277118211
Swedish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7227986	7.69697931331_7.18990855344	2.40701469137
Naija_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8548263	5.65820563244_4.69649246857	2.51476632958
Icelandic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5839012	7.58745292127_6.81999502286	2.79512554383
Bambara_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9042925	5.33384781381_4.53116165079	1.96027283621
Mbya_Guarani_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4078028	1.67886952047_1.15765945255	1.95844790712
Buryat_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4509580	8.12523578009_7.99385263802	2.02118758435
Slovenian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4413088	8.26033644521_7.85024930332	2.62015520617
Kiche_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2719281	6.27326268572_5.64079636249	1.66976204295
Croatian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3926765	8.48054534126_7.94254814048	2.50557647653
Persian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9544870	7.66512142702_6.85042650475	2.42926184962
Belarusian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9540788	8.96501629969_8.28670715278	2.30280378864
Armenian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	892814	8.38778667396_8.04673530939	2.58013967809
Czech_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7958713	9.05221642423_8.17693339388	2.47411405776
Kiche_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1550998	6.27326268572_5.61593890218	1.66729541497
Slovak_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1860041	8.38707949151_7.93521281689	2.00908817097
Erzya_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9639092	8.19304814923_8.08247835709	2.11254953765
North_Sami_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9326285	7.75880167611_7.41198815552	1.9108784474
Faroese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9993523	6.70440047675_5.98630599951	2.82384955413
Uyghur_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5882556	8.51360741593_8.31941316504	2.15948335405
Croatian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	453151	8.48054534126_7.90744125641	2.49257071357
Icelandic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	313318	7.58745292127_6.86561658395	2.90443816728
Italian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4958589	7.37224976657_6.34004860941	2.58950034471
Catalan_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8106056	6.9424317159_5.9882279439	2.94710897809
Old_French_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3382961	7.05139088845_6.26282124803	2.14516339784
Italian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4657921	7.37224976657_6.45781189479	2.61638811278
Turkish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8320957	9.23123992342_8.47607846744	2.02161644764
Kiche_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5438977	6.27326268572_5.73331644484	1.6549622751
Amharic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3143459	5.72899089684_5.18264865233	1.85912799592
Latvian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2301187	8.96262163073_8.59552332434	2.35610442476
Kurmanji_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9008025	6.86169993023_6.56849829617	2.14561808679
Kazakh_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7917297	8.14772049101_8.00464277118	1.97052431405
Chinese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9598291	8.1048766083_7.63254412689	2.62364121798
Gothic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4532437	7.08260227555_6.47555020946	2.54430759988
Persian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3929114	7.66512142702_7.08317416359	2.36681091338
Vietnamese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6395835	7.14693337176_6.76999609406	2.14906543414
Welsh_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1207773	6.8932721418_6.35680933695	2.27666782763
Latvian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2037596	8.96262163073_8.59942542401	2.39445892481
Kurmanji_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9260264	6.86169993023_6.58492715549	2.13601555853
Faroese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7255176	6.70440047675_5.96807550811	2.58279888596
Cantonese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4414094	5.92291226847_5.49041701224	2.32037309769
Russian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4436959	9.245975441_8.57131356902	2.34502935937
Upper_Sorbian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5540860	7.7165899812_7.45881393329	2.49689295345
Thai_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7929512	6.99135476575_6.64606529924	2.50983372922
Turkish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5535477	9.23123992342_8.5106863924	2.27116056571
Hungarian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2974956	8.24699378298_8.09240036728	2.69737109659
Cantonese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8419467	5.92291226847_5.48150016451	2.39145802651
Persian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3951983	7.66512142702_6.93814679007	2.43615970265
Faroese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2292654	6.70440047675_5.93799732692	2.47895853029
Buryat_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7854644	8.12523578009_8.00079869516	2.00890688259
Danish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8877594	7.5946802527_7.23355850274	2.76812450022
Urdu_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5257103	7.13773334847_5.91956295581	2.88147095709
Amharic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2939096	5.72899089684_5.28241162964	1.93931667517
Arabic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6662462	3.18569802223_2.47608047601	2.95638964769
Afrikaans_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2893922	6.67569446775_5.98054228776	2.6097321783
Manx_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4892529	5.78963371805_5.01223059386	1.91430802264
Japanese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2601750	1.94946117468_1.40534101783	2.97515771488
Polish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6942790	8.71978086187_8.0642957046	2.17104073127
Czech_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5968296	9.05221642423_8.07989731316	2.56161481105
Turkish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7452291	9.23123992342_8.47804901896	2.08638824079
Bambara_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4033930	5.33384781381_4.53224693859	1.9679233109
Portuguese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8808687	7.18828702825_6.54423493343	2.46775564796
Spanish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7839365	7.34145194481_6.61020957003	2.81313710485
Buryat_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4463615	8.12523578009_7.99378755074	2.03090418354
Greek_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2780158	7.52098232728_6.89696151026	2.52911118844
Vietnamese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6744795	7.14693337176_6.79205792509	2.12022906311
Kurmanji_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9052587	6.86169993023_6.59922093584	2.29840768202
Wolof_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6840629	6.67615833577_6.02061251652	2.51713184188
Kurmanji_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6797987	6.86169993023_6.51218230517	2.23969855354
Latin_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4604452	8.13805400927_7.58766607608	2.45197148576
Basque_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	764030	8.45484310813_8.0290405868	2.0484488535
Bulgarian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4952225	8.09323744463_7.51599990906	2.35178482835
Romanian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4133872	8.00609274184_7.14147055208	2.50804555052
Korean_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9377215	10.1703528661_9.81072503869	2.13438600571
Croatian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6315640	8.48054534126_7.88901635755	2.64957830528
Russian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1410154	9.245975441_8.53574287662	2.45558441703
Naija_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8655758	5.65820563244_4.73480257498	3.18784807434
Arabic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7243645	3.18569802223_2.50524994691	3.29819048995
Arabic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3257498	3.18569802223_2.48645011152	3.01107112839
Polish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	381441	8.71978086187_8.0764573278	2.18698757156
Coptic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3972995	5.55989604046_4.727390055	2.62502862377
Chinese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4187248	8.1048766083_7.62796545025	2.69262920348
English_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5691599	7.39497270518_6.61704874418	2.44177169544
Turkish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8479692	9.23123992342_8.48414875717	2.03823647366
Romanian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2162329	8.00609274184_7.15349996052	2.71190840772
Afrikaans_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7667647	6.67569446775_6.06230166117	2.42580615033
Uyghur_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2582576	8.51360741593_8.32091763992	2.14819035778
Danish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8324536	7.5946802527_7.22259911025	2.46520268192
Russian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9611859	9.245975441_8.51239155578	2.56495970756
Serbian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9608023	8.06528273959_7.43709133454	2.40117607817
Old_Church_Slavonic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2361040	7.14355858817_6.31530809714	2.12400195217
Upper_Sorbian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4685292	7.7165899812_7.46364103055	2.33755422676
Buryat_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9761237	8.12523578009_7.96748557444	2.03603238866
Japanese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8542384	1.94946117468_1.40027606518	2.80216385771
Danish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	185343	7.5946802527_7.20438356087	2.58520022144
Buryat_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8087761	8.12523578009_7.95456399029	2.0302294197
Dutch_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3890012	7.57654997276_6.88291822849	2.29636247299
Manx_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4110053	5.78963371805_4.93764237325	1.92868761793
Akkadian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4116275	6.68098628559_4.56321522982	3.2414838214
Mbya_Guarani_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5365516	1.67886952047_1.16488327397	1.99867603626
Old_French_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4850793	7.05139088845_6.27909101909	2.19369928526
Swedish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3969006	7.69697931331_7.16205191986	2.49909993612
Basque_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4875783	8.45484310813_8.01058983627	2.06446068833
